model,fpr,tpr,threshold
RF Tuned,0.4084669132757912,0.9759252045188936,0.23670174615812523
RF Tuned,0.4084669132757912,0.9760810284378653,0.236681534694887
RF Tuned,0.40945334977394165,0.9760810284378653,0.23647951200906836
RF Tuned,0.40945334977394165,0.976158940397351,0.23634954188389165
RF Tuned,0.40969995889847927,0.976158940397351,0.23627523455446903
RF Tuned,0.40969995889847927,0.9762368523568368,0.23625315150811377
RF Tuned,0.4100287710645294,0.9762368523568368,0.23605874187378958
RF Tuned,0.4100287710645294,0.9763147643163226,0.23602068379115201
RF Tuned,0.4103575832305795,0.9763147643163226,0.23590503455624454
RF Tuned,0.4103575832305795,0.9763926762758084,0.23583817256865017
RF Tuned,0.41043978627209204,0.9763926762758084,0.23581747885880433
RF Tuned,0.41043978627209204,0.9764705882352941,0.2357988382537936
RF Tuned,0.411508425811755,0.9764705882352941,0.23545616257419996
RF Tuned,0.411508425811755,0.9765485001947799,0.23544876459903125
RF Tuned,0.4118372379778052,0.9765485001947799,0.235287805310177
RF Tuned,0.4118372379778052,0.9766264121542657,0.23522371182206592
RF Tuned,0.41249486230990545,0.9766264121542657,0.23488291608715708
RF Tuned,0.41249486230990545,0.9767043241137514,0.2348389930956448
RF Tuned,0.41274147143444306,0.9767043241137514,0.23482333922266466
RF Tuned,0.41274147143444306,0.9767822360732372,0.23478226018714501
RF Tuned,0.413810110974106,0.9767822360732372,0.2343047962553439
RF Tuned,0.413810110974106,0.9769380599922088,0.23424293193226098
RF Tuned,0.41586518701191943,0.9769380599922088,0.2331324971861279
RF Tuned,0.41586518701191943,0.9770159719516945,0.23313133113483545
RF Tuned,0.41767365392519523,0.9770159719516945,0.23231187894661026
RF Tuned,0.41767365392519523,0.9770938839111803,0.23229701487332405
RF Tuned,0.41792026304973284,0.9770938839111803,0.2321572015035394
RF Tuned,0.41792026304973284,0.9771717958706662,0.23207798068261012
RF Tuned,0.4190711056309083,0.9771717958706662,0.23159437859092644
RF Tuned,0.4190711056309083,0.977249707830152,0.23158275846753681
RF Tuned,0.4192355117139334,0.977249707830152,0.23154921458497935
RF Tuned,0.4192355117139334,0.9773276197896377,0.23154434011129169
RF Tuned,0.4193999177969585,0.9773276197896377,0.2314759918333439
RF Tuned,0.4193999177969585,0.9774055317491235,0.23137445246715627
RF Tuned,0.41997533908754625,0.9774055317491235,0.23118192857585312
RF Tuned,0.41997533908754625,0.9774834437086093,0.23113421846446094
RF Tuned,0.42137279079325934,0.9774834437086093,0.23040819807268256
RF Tuned,0.42137279079325934,0.9775613556680951,0.230392755641587
RF Tuned,0.4241676942046856,0.9775613556680951,0.2294167720273933
RF Tuned,0.4241676942046856,0.9776392676275808,0.229387689512557
RF Tuned,0.4246609124537608,0.9776392676275808,0.2293136837999012
RF Tuned,0.4246609124537608,0.9777171795870666,0.22920519839184184
RF Tuned,0.42548294286888616,0.9777171795870666,0.22890639784396302
RF Tuned,0.42548294286888616,0.9777950915465524,0.22883362513347516
RF Tuned,0.4255651459103987,0.9777950915465524,0.22878309856067042
RF Tuned,0.4255651459103987,0.9778730035060382,0.22877488263187537
RF Tuned,0.42712700369913686,0.9778730035060382,0.22815989187744778
RF Tuned,0.42712700369913686,0.9779509154655239,0.22815820649997523
RF Tuned,0.427455815865187,0.9779509154655239,0.2279869155763792
RF Tuned,0.427455815865187,0.9781067393844955,0.2279168379293585
RF Tuned,0.42753801890669957,0.9781067393844955,0.2278243544674907
RF Tuned,0.42753801890669957,0.9782625633034671,0.22775607801059025
RF Tuned,0.42885326757090014,0.9782625633034671,0.22712191214868505
RF Tuned,0.42885326757090014,0.9783404752629529,0.2269108850119798
RF Tuned,0.4296752979860255,0.9783404752629529,0.22656340392010343
RF Tuned,0.4296752979860255,0.9784183872224387,0.22654406045077569
RF Tuned,0.4301685162351007,0.9784183872224387,0.22643276203227625
RF Tuned,0.4301685162351007,0.9784962991819244,0.2263057543710947
RF Tuned,0.43041512535963833,0.9784962991819244,0.22620274043693744
RF Tuned,0.43041512535963833,0.9785742111414102,0.22615933854867312
RF Tuned,0.430826140567201,0.9785742111414102,0.22605290099683842
RF Tuned,0.430826140567201,0.978652123100896,0.22605123155210471
RF Tuned,0.4317303740238389,0.978652123100896,0.22579331269785294
RF Tuned,0.4317303740238389,0.9787300350603818,0.2257666146804538
RF Tuned,0.43279901356350187,0.9787300350603818,0.22524266947576094
RF Tuned,0.43279901356350187,0.9788079470198675,0.22524161852315905
RF Tuned,0.4328812166050144,0.9788079470198675,0.22514137893917435
RF Tuned,0.4328812166050144,0.9788858589793533,0.22512731457684473
RF Tuned,0.4332922318125771,0.9788858589793533,0.22493117793101777
RF Tuned,0.4332922318125771,0.9789637709388391,0.22492266138644543
RF Tuned,0.43419646526921496,0.9789637709388391,0.22468446102536613
RF Tuned,0.43419646526921496,0.9790416828983249,0.2246761188013353
RF Tuned,0.4342786683107275,0.9790416828983249,0.22446716833860836
RF Tuned,0.4342786683107275,0.9791195948578106,0.22446688901193057
RF Tuned,0.4346896835182902,0.9791195948578106,0.22432966192514378
RF Tuned,0.4346896835182902,0.9791975068172964,0.22430084515619858
RF Tuned,0.4351829017673654,0.9791975068172964,0.22418864892810497
RF Tuned,0.4351829017673654,0.9792754187767823,0.22417888057768842
RF Tuned,0.4352651048088779,0.9792754187767823,0.2241344372550606
RF Tuned,0.4352651048088779,0.9793533307362681,0.22407779964748148
RF Tuned,0.435429510891903,0.9793533307362681,0.2240354483325606
RF Tuned,0.435429510891903,0.9794312426957538,0.2239505037643635
RF Tuned,0.43551171393341553,0.9794312426957538,0.22386820052158585
RF Tuned,0.43551171393341553,0.9795091546552396,0.2238596282614909
RF Tuned,0.43575832305795315,0.9795091546552396,0.223768527663855
RF Tuned,0.43575832305795315,0.9795870666147254,0.2237459221097849
RF Tuned,0.4360871352240033,0.9795870666147254,0.22368190490522583
RF Tuned,0.4360871352240033,0.9796649785742111,0.2236797128769029
RF Tuned,0.4367447595561036,0.9796649785742111,0.22348418985641566
RF Tuned,0.4367447595561036,0.9797428905336969,0.22342390105592141
RF Tuned,0.43789560213727907,0.9797428905336969,0.22300684455952957
RF Tuned,0.43789560213727907,0.9798987144526685,0.22294539543708944
RF Tuned,0.43806000822030416,0.9798987144526685,0.22289019741993218
RF Tuned,0.43806000822030416,0.9799766264121542,0.22287866755358526
RF Tuned,0.4383066173448418,0.9799766264121542,0.222750615319364
RF Tuned,0.4383066173448418,0.98005453837164,0.22267954127244413
RF Tuned,0.43912864775996713,0.98005453837164,0.2223102525482548
RF Tuned,0.43912864775996713,0.9801324503311258,0.22218734433616344
RF Tuned,0.43986847513357996,0.9801324503311258,0.22193494504643888
RF Tuned,0.43986847513357996,0.9802103622906116,0.22186896383315877
RF Tuned,0.4405260994656802,0.9802103622906116,0.22157178368221345
RF Tuned,0.4405260994656802,0.9802882742500973,0.22155950325948812
RF Tuned,0.44422523633374433,0.9802882742500973,0.21996744388250558
RF Tuned,0.44422523633374433,0.980444098169069,0.21988742398726868
RF Tuned,0.44447184545828194,0.980444098169069,0.21982074014078898
RF Tuned,0.44447184545828194,0.9805220101285548,0.21980739246767825
RF Tuned,0.44644471845458283,0.9805220101285548,0.2189620284036163
RF Tuned,0.44644471845458283,0.9805999220880405,0.21895230142486594
RF Tuned,0.44677353062063296,0.9805999220880405,0.21887658387092535
RF Tuned,0.44677353062063296,0.9806778340475263,0.2188178706686706
RF Tuned,0.44833538840937115,0.9806778340475263,0.21834116612962873
RF Tuned,0.44833538840937115,0.9807557460070121,0.21830586990592235
RF Tuned,0.44841759145088367,0.9807557460070121,0.21828242886309815
RF Tuned,0.44841759145088367,0.9809115699259836,0.2182782797693272
RF Tuned,0.4491574188244965,0.9809115699259836,0.21799665730294535
RF Tuned,0.4491574188244965,0.9809894818854694,0.21798783442723582
RF Tuned,0.449239621866009,0.9809894818854694,0.2179855863701466
RF Tuned,0.449239621866009,0.9810673938449552,0.21797600586031268
RF Tuned,0.45039046444718456,0.9810673938449552,0.2175442906664771
RF Tuned,0.45039046444718456,0.981145305804441,0.21744320827268385
RF Tuned,0.45187011919441017,0.981145305804441,0.21698086816692783
RF Tuned,0.45187011919441017,0.9812232177639267,0.2169494845465247
RF Tuned,0.4528565556925606,0.9812232177639267,0.2164275951708085
RF Tuned,0.4528565556925606,0.9813011297234125,0.21633251726566974
RF Tuned,0.4531031648170982,0.9813011297234125,0.21626743635809142
RF Tuned,0.4531031648170982,0.9814569536423841,0.21625974277403295
RF Tuned,0.4546650226058364,0.9814569536423841,0.21547464680667894
RF Tuned,0.4546650226058364,0.9815348656018699,0.21545112669428487
RF Tuned,0.45524044389642415,0.9815348656018699,0.21531220144261995
RF Tuned,0.45524044389642415,0.9816127775613557,0.21523536550976985
RF Tuned,0.45540484997944924,0.9816127775613557,0.2152063039036197
RF Tuned,0.45540484997944924,0.9816906895208415,0.2151992294008483
RF Tuned,0.45589806822852447,0.9816906895208415,0.21506285247659856
RF Tuned,0.45589806822852447,0.9817686014803272,0.21491070467222076
RF Tuned,0.4560624743115495,0.9817686014803272,0.2148349214520793
RF Tuned,0.4560624743115495,0.981846513439813,0.21479874061753307
RF Tuned,0.4567200986436498,0.981846513439813,0.21432418799016598
RF Tuned,0.4567200986436498,0.9819244253992988,0.21431909525031972
RF Tuned,0.45713111385121247,0.9819244253992988,0.21414063317855755
RF Tuned,0.45713111385121247,0.9820802493182703,0.21410832806963512
RF Tuned,0.4573777229757501,0.9820802493182703,0.21401141124336756
RF Tuned,0.4573777229757501,0.9821581612777561,0.21401037710416854
RF Tuned,0.45893958076448826,0.9821581612777561,0.21353225100465967
RF Tuned,0.45893958076448826,0.9822360732372419,0.2135259493657702
RF Tuned,0.4598438142211262,0.9822360732372419,0.21317387626252093
RF Tuned,0.4598438142211262,0.9823139851967277,0.21317237647690845
RF Tuned,0.4603370324702014,0.9823139851967277,0.21287215440802335
RF Tuned,0.4603370324702014,0.9823918971562134,0.2127919314300442
RF Tuned,0.46066584463625154,0.9823918971562134,0.2127153573643907
RF Tuned,0.46066584463625154,0.9824698091156993,0.21264539000980331
RF Tuned,0.46099465680230167,0.9824698091156993,0.21248687046055795
RF Tuned,0.46099465680230167,0.9825477210751851,0.21245056754548813
RF Tuned,0.46206329634196464,0.9825477210751851,0.21213399305034886
RF Tuned,0.46206329634196464,0.9826256330346709,0.21212539852837634
RF Tuned,0.4623921085080148,0.9826256330346709,0.2119308540170262
RF Tuned,0.4623921085080148,0.9827035449941566,0.21190838102684453
RF Tuned,0.46420057542129056,0.9827035449941566,0.21097180912715505
RF Tuned,0.46420057542129056,0.9827814569536424,0.2109489368187771
RF Tuned,0.46633785450061654,0.9827814569536424,0.2100837195934478
RF Tuned,0.46633785450061654,0.9828593689131282,0.20999743839322854
RF Tuned,0.4665022605836416,0.9828593689131282,0.2099619236734347
RF Tuned,0.4665022605836416,0.9829372808726139,0.20995860128748514
RF Tuned,0.46658446362515416,0.9829372808726139,0.20993652050654535
RF Tuned,0.46658446362515416,0.9830151928320997,0.2099268640740988
RF Tuned,0.46732429099876693,0.9830151928320997,0.20973314128407644
RF Tuned,0.46732429099876693,0.9830931047915855,0.20972706049280365
RF Tuned,0.46798191533086725,0.9830931047915855,0.20948776167852784
RF Tuned,0.46798191533086725,0.9831710167510713,0.20944416295354543
RF Tuned,0.47135224003288123,0.9831710167510713,0.20845982642028127
RF Tuned,0.47135224003288123,0.983248928710557,0.20842011679641184
RF Tuned,0.4725030826140567,0.983248928710557,0.20808570483366343
RF Tuned,0.4725030826140567,0.9833268406700428,0.20806925746645685
RF Tuned,0.4727496917385943,0.9833268406700428,0.20795647856648947
RF Tuned,0.4727496917385943,0.9834047526295286,0.20793783971705745
RF Tuned,0.4739005343197698,0.9834047526295286,0.20743234514072958
RF Tuned,0.4739005343197698,0.9834826645890145,0.2073729472693796
RF Tuned,0.4739827373612824,0.9834826645890145,0.20736285627332404
RF Tuned,0.4739827373612824,0.9835605765485002,0.20732260409749112
RF Tuned,0.4743115495273325,0.9835605765485002,0.20717621859879232
RF Tuned,0.4743115495273325,0.983638488507986,0.20714902148247283
RF Tuned,0.47505137690094534,0.983638488507986,0.20692157361408295
RF Tuned,0.47505137690094534,0.9837164004674718,0.20686138850889876
RF Tuned,0.4757090012330456,0.9837164004674718,0.20662464888037133
RF Tuned,0.4757090012330456,0.9837943124269576,0.20662175501180613
RF Tuned,0.4758734073160707,0.9837943124269576,0.20652457024413912
RF Tuned,0.4758734073160707,0.9838722243864433,0.2065239740011817
RF Tuned,0.47718865598027127,0.9838722243864433,0.2061253416841773
RF Tuned,0.47718865598027127,0.9839501363459291,0.20607110970133263
RF Tuned,0.47891491985203455,0.9839501363459291,0.20549048784931467
RF Tuned,0.47891491985203455,0.9840280483054149,0.20548060515294883
RF Tuned,0.4790793259350596,0.9840280483054149,0.20542046514129436
RF Tuned,0.4790793259350596,0.9841059602649007,0.20533571245297855
RF Tuned,0.48014796547472255,0.9841059602649007,0.20491410862611073
RF Tuned,0.48014796547472255,0.9841838722243864,0.2048971028661339
RF Tuned,0.4822852445540485,0.9841838722243864,0.20410754030698222
RF Tuned,0.4822852445540485,0.9842617841838722,0.20410229975065988
RF Tuned,0.4825318536785861,0.9842617841838722,0.20399312058834795
RF Tuned,0.4825318536785861,0.984339696143358,0.20397800696841295
RF Tuned,0.4847513357994246,0.984339696143358,0.2031990170243962
RF Tuned,0.4847513357994246,0.9844176081028437,0.20318927926780725
RF Tuned,0.48532675709001233,0.9844176081028437,0.20298604044047433
RF Tuned,0.48532675709001233,0.9844955200623295,0.20298168805388364
RF Tuned,0.4864775996711878,0.9844955200623295,0.2025323371569106
RF Tuned,0.4864775996711878,0.9845734320218154,0.20252920548684428
RF Tuned,0.4872996300863132,0.9845734320218154,0.20223793574286275
RF Tuned,0.4872996300863132,0.9846513439813012,0.20209687433134993
RF Tuned,0.48754623921085083,0.9846513439813012,0.20200286019609173
RF Tuned,0.48754623921085083,0.9847292559407869,0.20198758595587413
RF Tuned,0.4897657213316893,0.9847292559407869,0.20123031954168036
RF Tuned,0.4897657213316893,0.9848071679002727,0.20122864052680572
RF Tuned,0.49140978216194,0.9848071679002727,0.2006701483336345
RF Tuned,0.49140978216194,0.9848850798597585,0.200659786165503
RF Tuned,0.49247842170160294,0.9848850798597585,0.20031852622235952
RF Tuned,0.49247842170160294,0.9849629918192443,0.2001510602728711
RF Tuned,0.4928072338676531,0.9849629918192443,0.20009826850492093
RF Tuned,0.4928072338676531,0.98504090377873,0.20008316242112006
RF Tuned,0.4935470612412659,0.98504090377873,0.19966771806243963
RF Tuned,0.4935470612412659,0.9851188157382158,0.19966263086875394
RF Tuned,0.4938758734073161,0.9851188157382158,0.19960800486572924
RF Tuned,0.4938758734073161,0.9851967276977016,0.19951779245467147
RF Tuned,0.49494451294697905,0.9851967276977016,0.19925945219048052
RF Tuned,0.49494451294697905,0.9852746396571874,0.19924384620711483
RF Tuned,0.4952733251130292,0.9852746396571874,0.19922092577860492
RF Tuned,0.4952733251130292,0.9853525516166731,0.1991924795345199
RF Tuned,0.49609535552815454,0.9853525516166731,0.1990196621105984
RF Tuned,0.49609535552815454,0.9855083755356447,0.19898658682614687
RF Tuned,0.4980682285244554,0.9855083755356447,0.1982827443145212
RF Tuned,0.4980682285244554,0.9855862874951306,0.19827062428612252
RF Tuned,0.49856144677353065,0.9855862874951306,0.1979411267912236
RF Tuned,0.49856144677353065,0.9856641994546163,0.19790982948500635
RF Tuned,0.4989724619810933,0.9856641994546163,0.19776676682536778
RF Tuned,0.4989724619810933,0.9857421114141021,0.19775527499739515
RF Tuned,0.5002055076037814,0.9857421114141021,0.19731662551434603
RF Tuned,0.5002055076037814,0.9858200233735879,0.19725425624200288
RF Tuned,0.5006987258528566,0.9858200233735879,0.19706908729068304
RF Tuned,0.5006987258528566,0.9859758472925594,0.19703972739290626
RF Tuned,0.5007809288943691,0.9859758472925594,0.19702543586628876
RF Tuned,0.5007809288943691,0.986131671211531,0.19701205509121192
RF Tuned,0.5019317714755446,0.986131671211531,0.1966398809705833
RF Tuned,0.5019317714755446,0.9862095831710167,0.19663488533718795
RF Tuned,0.5020961775585696,0.9862095831710167,0.19658176591338544
RF Tuned,0.5020961775585696,0.9862874951305025,0.1965456219974344
RF Tuned,0.5024249897246198,0.9862874951305025,0.1963925664973709
RF Tuned,0.5024249897246198,0.9863654070899883,0.19638974914786542
RF Tuned,0.5034114262227702,0.9863654070899883,0.19593942928741
RF Tuned,0.5034114262227702,0.9864433190494741,0.19592730951050719
RF Tuned,0.5034936292642828,0.9864433190494741,0.195847681753566
RF Tuned,0.5034936292642828,0.9865212310089598,0.19580329070212862
RF Tuned,0.504151253596383,0.9865212310089598,0.1956297027637548
RF Tuned,0.504151253596383,0.9865991429684456,0.1955969413937132
RF Tuned,0.5066173448417591,0.9865991429684456,0.19478333454550772
RF Tuned,0.5066173448417591,0.9866770549279315,0.19478030466145177
RF Tuned,0.5070283600493218,0.9866770549279315,0.1946064802761568
RF Tuned,0.5070283600493218,0.9867549668874173,0.19456924349675112
RF Tuned,0.5086724208795725,0.9867549668874173,0.19401919961449657
RF Tuned,0.5086724208795725,0.9869107908063888,0.19393798246378263
RF Tuned,0.5091656391286478,0.9869107908063888,0.19372875363861553
RF Tuned,0.5091656391286478,0.9869887027658746,0.19365685766296165
RF Tuned,0.5095766543362105,0.9869887027658746,0.19352786537536246
RF Tuned,0.5095766543362105,0.9870666147253604,0.1935128814925109
RF Tuned,0.5099054665022605,0.9870666147253604,0.19342528416925095
RF Tuned,0.5099054665022605,0.9871445266848461,0.19342403957349957
RF Tuned,0.510891903000411,0.9871445266848461,0.19319369631626063
RF Tuned,0.510891903000411,0.9872224386443319,0.19314581418610352
RF Tuned,0.5113029182079737,0.9872224386443319,0.19302329133208207
RF Tuned,0.5113029182079737,0.9873003506038177,0.19301828649495023
RF Tuned,0.5144266337854501,0.9873003506038177,0.19151259584661
RF Tuned,0.5144266337854501,0.9874561745227892,0.19147032780877624
RF Tuned,0.5171393341553637,0.9874561745227892,0.19072643249242532
RF Tuned,0.5171393341553637,0.987534086482275,0.1907017865894416
RF Tuned,0.5179613645704891,0.987534086482275,0.19016075382763017
RF Tuned,0.5179613645704891,0.9876119984417608,0.19012794592290758
RF Tuned,0.5198520345252774,0.9876119984417608,0.18954069869943993
RF Tuned,0.5198520345252774,0.9877678223607324,0.18937184464858184
RF Tuned,0.5207562679819153,0.9877678223607324,0.18892831360896992
RF Tuned,0.5207562679819153,0.9878457343202182,0.18892417277738363
RF Tuned,0.5213316892725031,0.9878457343202182,0.18869332784229306
RF Tuned,0.5213316892725031,0.987923646279704,0.18866729730917708
RF Tuned,0.5214960953555281,0.987923646279704,0.18862253682015384
RF Tuned,0.5214960953555281,0.9880015582391897,0.18861959513765705
RF Tuned,0.5223181257706535,0.9880015582391897,0.18839476337855693
RF Tuned,0.5223181257706535,0.9880794701986755,0.18839449975562175
RF Tuned,0.522400328812166,0.9880794701986755,0.18836939166344624
RF Tuned,0.522400328812166,0.9882352941176471,0.1882658806698579
RF Tuned,0.5232223592272914,0.9882352941176471,0.1880031221737727
RF Tuned,0.5232223592272914,0.9883132060771328,0.18799479518842083
RF Tuned,0.523468968351829,0.9883132060771328,0.1878981546228488
RF Tuned,0.523468968351829,0.9884690299961044,0.18780885669260095
RF Tuned,0.5250308261405672,0.9884690299961044,0.18707511452742995
RF Tuned,0.5250308261405672,0.9885469419555902,0.18706978699150933
RF Tuned,0.5251130291820797,0.9885469419555902,0.18705952695844733
RF Tuned,0.5251130291820797,0.9886248539150759,0.18703916304537113
RF Tuned,0.5270036991368681,0.9886248539150759,0.18637093873949875
RF Tuned,0.5270036991368681,0.9887027658745617,0.18635828198063062
RF Tuned,0.5273325113029182,0.9887027658745617,0.1862813249119467
RF Tuned,0.5273325113029182,0.9887806778340475,0.18618824686159038
RF Tuned,0.5275791204274558,0.9887806778340475,0.1860284369423565
RF Tuned,0.5275791204274558,0.9888585897935334,0.18601191711921494
RF Tuned,0.5278257295519935,0.9888585897935334,0.18593766269075765
RF Tuned,0.5278257295519935,0.9890144137125049,0.18588301233562565
RF Tuned,0.527907932593506,0.9890144137125049,0.18588266333374784
RF Tuned,0.527907932593506,0.9890923256719907,0.185845062602101
RF Tuned,0.5290587751746815,0.9890923256719907,0.18554367855422085
RF Tuned,0.5290587751746815,0.9891702376314764,0.18550778905724052
RF Tuned,0.529140978216194,0.9891702376314764,0.18540048300052173
RF Tuned,0.529140978216194,0.9892481495909622,0.1853782969435762
RF Tuned,0.5297986025482943,0.9892481495909622,0.18523867948988923
RF Tuned,0.5297986025482943,0.9894039735099338,0.18519219072009094
RF Tuned,0.5312782572955199,0.9894039735099338,0.18485853638426725
RF Tuned,0.5312782572955199,0.9894818854694195,0.18485660641926926
RF Tuned,0.5315248664200576,0.9894818854694195,0.18476356784486217
RF Tuned,0.5315248664200576,0.9895597974289053,0.18473975598866232
RF Tuned,0.5325935059597205,0.9895597974289053,0.1842340500772046
RF Tuned,0.5325935059597205,0.9896377093883911,0.18422868838409556
RF Tuned,0.5330867242087958,0.9896377093883911,0.18413206087501385
RF Tuned,0.5330867242087958,0.9897156213478769,0.1841258965197052
RF Tuned,0.5348951911220715,0.9897156213478769,0.18369293831203032
RF Tuned,0.5348951911220715,0.9897935333073626,0.18368710026700366
RF Tuned,0.536046033703247,0.9897935333073626,0.18313327009187688
RF Tuned,0.536046033703247,0.9898714452668484,0.18312813857812707
RF Tuned,0.5368680641183724,0.9898714452668484,0.18282212900595188
RF Tuned,0.5368680641183724,0.9899493572263343,0.1828165795316891
RF Tuned,0.5376078914919852,0.9899493572263343,0.18239228862124932
RF Tuned,0.5376078914919852,0.9900272691858201,0.18237602834733443
RF Tuned,0.5391697492807234,0.9900272691858201,0.18187398183816106
RF Tuned,0.5391697492807234,0.9901051811453058,0.18180704922093313
RF Tuned,0.5396629675297986,0.9901051811453058,0.18160417228492468
RF Tuned,0.5396629675297986,0.9901830931047916,0.18160211274825894
RF Tuned,0.5410604192355117,0.9901830931047916,0.18126018218363923
RF Tuned,0.5410604192355117,0.9902610050642774,0.18123643174396975
RF Tuned,0.5421290587751747,0.9902610050642774,0.18093026164892995
RF Tuned,0.5421290587751747,0.9903389170237632,0.18085313585106388
RF Tuned,0.5430332922318126,0.9903389170237632,0.18034330631218276
RF Tuned,0.5430332922318126,0.9904168289832489,0.18034225349548944
RF Tuned,0.5434443074393752,0.9904168289832489,0.18015008336286456
RF Tuned,0.5434443074393752,0.9904947409427347,0.18010001506950712
RF Tuned,0.5445951500205508,0.9904947409427347,0.17967738611173165
RF Tuned,0.5445951500205508,0.9905726529022205,0.1796738949586247
RF Tuned,0.5468968351829018,0.9905726529022205,0.17888019019738496
RF Tuned,0.5468968351829018,0.9906505648617062,0.17886573647148563
RF Tuned,0.5478832716810522,0.9906505648617062,0.17853864382381512
RF Tuned,0.5478832716810522,0.990728476821192,0.17848000264444167
RF Tuned,0.5483764899301274,0.990728476821192,0.1782436281004755
RF Tuned,0.5483764899301274,0.9908063887806778,0.17821997080724775
RF Tuned,0.5488697081792027,0.9908063887806778,0.1780906887189956
RF Tuned,0.5488697081792027,0.9908843007401636,0.17807810113513106
RF Tuned,0.5491163173037402,0.9908843007401636,0.17794456084399193
RF Tuned,0.5491163173037402,0.9909622126996493,0.17793501876798445
RF Tuned,0.5502671598849157,0.9909622126996493,0.17739743262312527
RF Tuned,0.5502671598849157,0.9910401246591352,0.17737430215645658
RF Tuned,0.5504315659679409,0.9910401246591352,0.17729674647992893
RF Tuned,0.5504315659679409,0.991118036618621,0.17728602772675045
RF Tuned,0.5505959720509659,0.991118036618621,0.1772385073629594
RF Tuned,0.5505959720509659,0.9911959485781068,0.17722866542906618
RF Tuned,0.5507603781339909,0.9911959485781068,0.1770709038912448
RF Tuned,0.5507603781339909,0.9912738605375925,0.17705189336249014
RF Tuned,0.5510891903000411,0.9912738605375925,0.17687953039486304
RF Tuned,0.5510891903000411,0.9913517724970783,0.1768403340702982
RF Tuned,0.5519112207151664,0.9913517724970783,0.17640741192397066
RF Tuned,0.5519112207151664,0.9914296844565641,0.17640009406256962
RF Tuned,0.5521578298397041,0.9914296844565641,0.17614701269289815
RF Tuned,0.5521578298397041,0.9915075964160499,0.17613981789641664
RF Tuned,0.5527332511302918,0.9915075964160499,0.17588780415101893
RF Tuned,0.5527332511302918,0.9915855083755356,0.17586828561766477
RF Tuned,0.553226469379367,0.9915855083755356,0.1755996888118197
RF Tuned,0.553226469379367,0.9917413322945072,0.1755734160361244
RF Tuned,0.5540484997944924,0.9917413322945072,0.1752781142448244
RF Tuned,0.5540484997944924,0.991819244253993,0.17525930563860195
RF Tuned,0.5543773119605425,0.991819244253993,0.1751316834770018
RF Tuned,0.5543773119605425,0.9918971562134787,0.17507732493377165
RF Tuned,0.5550349362926428,0.9918971562134787,0.17467446195768502
RF Tuned,0.5550349362926428,0.9919750681729645,0.1746644161652744
RF Tuned,0.5551171393341554,0.9919750681729645,0.1746262247465439
RF Tuned,0.5551171393341554,0.9920529801324504,0.17456013930375391
RF Tuned,0.5561035758323057,0.9920529801324504,0.17413530601818658
RF Tuned,0.5561035758323057,0.9921308920919362,0.17412529096502186
RF Tuned,0.5562679819153309,0.9921308920919362,0.1740897331572896
RF Tuned,0.5562679819153309,0.9922088040514219,0.17402213452053877
RF Tuned,0.5571722153719688,0.9922088040514219,0.17368721047969868
RF Tuned,0.5571722153719688,0.9922867160109077,0.17368240425082276
RF Tuned,0.5572544184134813,0.9922867160109077,0.17362745488708484
RF Tuned,0.5572544184134813,0.9923646279703935,0.1736156555533274
RF Tuned,0.5573366214549939,0.9923646279703935,0.17360670458317617
RF Tuned,0.5573366214549939,0.9924425399298792,0.1735833969370526
RF Tuned,0.5575010275380189,0.9924425399298792,0.1735371183357826
RF Tuned,0.5575010275380189,0.992520451889365,0.17348072636211376
RF Tuned,0.5585696670776819,0.992520451889365,0.1730606816225266
RF Tuned,0.5585696670776819,0.9926762758083366,0.17303848723395598
RF Tuned,0.5591450883682696,0.9926762758083366,0.1728588410865459
RF Tuned,0.5591450883682696,0.9927541877678223,0.17285387621142317
RF Tuned,0.5595561035758323,0.9927541877678223,0.17267696795762688
RF Tuned,0.5595561035758323,0.9928320997273081,0.17266257267694432
RF Tuned,0.55980271270037,0.9928320997273081,0.17262443046899126
RF Tuned,0.55980271270037,0.9929879236462797,0.17258193805708177
RF Tuned,0.5620221948212084,0.9929879236462797,0.17164398448371673
RF Tuned,0.5620221948212084,0.9930658356057654,0.17151571294604198
RF Tuned,0.5625976161117962,0.9930658356057654,0.17140725814932015
RF Tuned,0.5625976161117962,0.9931437475652513,0.17139994604851766
RF Tuned,0.5628442252363337,0.9931437475652513,0.1713382733090595
RF Tuned,0.5628442252363337,0.9932216595247371,0.17131424915881616
RF Tuned,0.5641594739005343,0.9932216595247371,0.17095672372259096
RF Tuned,0.5641594739005343,0.9932995714842229,0.17088142693646657
RF Tuned,0.5659679408138101,0.9932995714842229,0.16999329700304114
RF Tuned,0.5659679408138101,0.9934553954031944,0.16997189961742268
RF Tuned,0.5662145499383477,0.9934553954031944,0.16983637117377295
RF Tuned,0.5662145499383477,0.9935333073626802,0.1698167770959161
RF Tuned,0.5684340320591862,0.9935333073626802,0.16880370112217413
RF Tuned,0.5684340320591862,0.993611219322166,0.1687948805603195
RF Tuned,0.5703247020139746,0.993611219322166,0.16781497751149385
RF Tuned,0.5703247020139746,0.9936891312816517,0.1677830757904788
RF Tuned,0.5708179202630498,0.9936891312816517,0.16766370148202658
RF Tuned,0.5708179202630498,0.9937670432411375,0.16761560260020336
RF Tuned,0.5718043567612001,0.9937670432411375,0.16715429849524294
